model_label,split,family,n_frames,energy_rmse_mev_atom,force_rmse_mev_a_frame_mean,force_rmse_mev_a_frame_rms
finetuned_3060ti,test,ALL,31,39.10507585274506,13.508344341618209,20.134261875685812
finetuned_3060ti,test,A_Perfect,8,5.348463049272113,9.895667623234862,12.717052651140108
finetuned_3060ti,test,B1_Monovacancy,3,5.1944459442615845,14.623776940000417,16.25214259699259
finetuned_3060ti,test,B2_Divacancy,9,2.7925895080497725,20.322513808361595,29.251144761312354
finetuned_3060ti,test,C_StoneWales,7,3.5406922433070087,12.695362078222733,19.260890285815947
finetuned_3060ti,test,D_SiGraphene,4,108.32552550371192,5.987960990367719,6.769808098548949
finetuned_3060ti,train,ALL,211,41.17253594341072,7.675456162686788,10.318525175056337
finetuned_3060ti,train,A_Perfect,53,5.359289833446264,6.470115747688852,8.216850676679497
finetuned_3060ti,train,B1_Monovacancy,16,5.082611794444204,11.834233437233882,13.612805896447725
finetuned_3060ti,train,B2_Divacancy,66,2.876366304306425,10.938576516254193,14.255172990488921
finetuned_3060ti,train,C_StoneWales,46,3.4376544253826142,4.734605990468939,5.864627662223182
finetuned_3060ti,train,D_SiGraphene,30,108.72859977119633,4.917315168977092,5.562649004585325
finetuned_3060ti,valid,ALL,31,39.23286788079842,18.92778999457213,39.014465491278344
finetuned_3060ti,valid,A_Perfect,8,5.360872146502417,7.845928883218746,9.605549174981741
finetuned_3060ti,valid,B1_Monovacancy,3,5.841565214369328,28.127683929499693,33.48625073332104
finetuned_3060ti,valid,B2_Divacancy,9,2.7764794531236006,36.15749591180934,67.25203801775125
finetuned_3060ti,valid,C_StoneWales,7,3.5324780008602756,9.679702024715791,13.155471257366857
finetuned_3060ti,valid,D_SiGraphene,4,108.65857534465339,11.608907399548103,17.079739127345945
foundation_mpa0,test,ALL,31,50.04001009376744,277.5060873718425,285.23931607812807
foundation_mpa0,test,A_Perfect,8,42.880503877734846,293.61544638587316,298.66218884865475
foundation_mpa0,test,B1_Monovacancy,3,33.629677705157384,203.2733631903246,203.68568969939426
foundation_mpa0,test,B2_Divacancy,9,47.672848139078944,235.8419302142238,237.7248443742629
foundation_mpa0,test,C_StoneWales,7,49.45525490635757,369.097015652373,369.48637567418734
foundation_mpa0,test,D_SiGraphene,4,74.0713416804945,234.4221415936337,234.4620962082797
foundation_mpa0,train,ALL,211,50.0937267318309,275.80152498722856,283.3436786616889
foundation_mpa0,train,A_Perfect,53,40.994167687084094,314.22486447900474,316.74500903684293
foundation_mpa0,train,B1_Monovacancy,16,30.58642497097055,197.75681269758155,199.03295206276437
foundation_mpa0,train,B2_Divacancy,66,48.38181867627628,228.12581390712262,229.60718128794906
foundation_mpa0,train,C_StoneWales,46,48.6906062514746,355.63045658573367,357.34614349454466
foundation_mpa0,train,D_SiGraphene,30,73.46084704978333,232.02634103142717,233.46359728385025
foundation_mpa0,valid,ALL,31,50.13288294867133,286.901889109505,296.67451557933776
foundation_mpa0,valid,A_Perfect,8,41.34577512485976,308.89195470846613,312.2010272192524
foundation_mpa0,valid,B1_Monovacancy,3,38.880089674378006,227.04861341830826,228.9626134472342
foundation_mpa0,valid,B2_Divacancy,9,48.927716477214304,258.3625201604861,273.63661572423393
foundation_mpa0,valid,C_StoneWales,7,48.628961921663596,361.3420571976213,362.36204937441363
foundation_mpa0,valid,D_SiGraphene,4,73.48977978316357,221.7550006610692,222.72436261250118
