case,seed,steps,n_thermo_rows,completed_100ps,lost_atoms_or_error,dangerous_builds,mean_temp_k,std_temp_k,energy_drift_ev,final_msd_total_a2,final_msd_xy_a2,final_msd_z_a2,slope_total_a2_ps,slope_xy_a2_ps,diffusion_3d_cm2_s_short,diffusion_xy_cm2_s_short,log
A_Perfect,20260427,100000,1001,True,False,0,399.4394624975025,23.44636513690929,0.6925000000001091,32.424019,31.479768999999997,0.94424987,0.10851037912568752,0.10801702921595127,1.8085063187614589e-06,2.700425730398782e-06,incoming_gpu_results/reviewer_5080_20260721/extracted/local_5080_reviewer_gpu_pack/review_revision/md_logs/A_Perfect_400K_seed20260427_100000steps.log
A_Perfect,20260428,100000,1001,True,False,0,399.8743678521478,23.63490128405296,-0.19729999999981374,32.01097,30.5972523,1.4137179,0.15557649245402397,0.15454715669860453,2.5929415409003995e-06,3.863678917465113e-06,incoming_gpu_results/reviewer_5080_20260721/extracted/local_5080_reviewer_gpu_pack/review_revision/md_logs/A_Perfect_400K_seed20260428_100000steps.log
A_Perfect,20260429,100000,1001,True,False,0,399.5212342557443,22.934325127541367,0.6177000000000135,37.336834,36.2775244,1.0593092,0.3779645581627392,0.40612507358844685,6.29940930271232e-06,1.0153126839711171e-05,incoming_gpu_results/reviewer_5080_20260721/extracted/local_5080_reviewer_gpu_pack/review_revision/md_logs/A_Perfect_400K_seed20260429_100000steps.log
B1_Monovacancy,20260427,100000,1001,True,False,0,399.4634984115884,22.541744876510435,-10.22990000000027,124.47423,112.424427,12.049798,-0.013969987864375309,-0.03727293418630381,-2.3283313107292184e-07,-9.318233546575953e-07,incoming_gpu_results/reviewer_5080_20260721/extracted/local_5080_reviewer_gpu_pack/review_revision/md_logs/B1_Monovacancy_400K_seed20260427_100000steps.log
B1_Monovacancy,20260428,100000,1001,True,False,0,399.36878113886115,24.15998374351875,-6.480199999999968,101.57169,67.2528107,34.318874,-0.029831723375782795,-0.3347653627834905,-4.971953895963799e-07,-8.369134069587262e-06,incoming_gpu_results/reviewer_5080_20260721/extracted/local_5080_reviewer_gpu_pack/review_revision/md_logs/B1_Monovacancy_400K_seed20260428_100000steps.log
B1_Monovacancy,20260429,100000,1001,True,False,0,399.77462989010985,29.092474814475995,-41.9674,228.05938,217.694908,10.364472,1.0995785991531006,2.0091063297572553,1.832630998588501e-05,5.0227658243931386e-05,incoming_gpu_results/reviewer_5080_20260721/extracted/local_5080_reviewer_gpu_pack/review_revision/md_logs/B1_Monovacancy_400K_seed20260429_100000steps.log
B2_Divacancy,20260427,100000,1001,True,False,0,406.978344995005,63.738302062815286,-297.55700000000024,220.40133,157.170191,63.231138,2.3868522285363367,1.84947042300912,3.9780870475605614e-05,4.6236760575228e-05,incoming_gpu_results/reviewer_5080_20260721/extracted/local_5080_reviewer_gpu_pack/review_revision/md_logs/B2_Divacancy_400K_seed20260427_100000steps.log
B2_Divacancy,20260428,100000,1001,True,False,0,400.8325601898102,24.024856294224506,-7.571100000000115,48.584095,39.4255672,9.1585285,0.22877738806214817,0.007004149370151883,3.8129564677024697e-06,1.7510373425379708e-07,incoming_gpu_results/reviewer_5080_20260721/extracted/local_5080_reviewer_gpu_pack/review_revision/md_logs/B2_Divacancy_400K_seed20260428_100000steps.log
B2_Divacancy,20260429,100000,1001,True,False,0,406.7418488811189,64.11367774206013,-300.70809999999983,40.807064,32.5775289,8.2295348,-0.3613219174888149,-0.4007245877834673,-6.0220319581469155e-06,-1.0018114694586683e-05,incoming_gpu_results/reviewer_5080_20260721/extracted/local_5080_reviewer_gpu_pack/review_revision/md_logs/B2_Divacancy_400K_seed20260429_100000steps.log
C_StoneWales,20260427,100000,1001,True,False,0,399.2825614285714,22.836222756554257,0.29740000000015243,2.2850681,1.99807913,0.28698905,-0.042227309903798506,-0.043665878315381025,-7.037884983966417e-07,-1.0916469578845256e-06,incoming_gpu_results/reviewer_5080_20260721/extracted/local_5080_reviewer_gpu_pack/review_revision/md_logs/C_StoneWales_400K_seed20260427_100000steps.log
