family,path_id,path_start,path_end,reaction_index,point_label,point_kind,energy_ev,rel_to_start_ev,rel_to_path_min_ev
A_Perfect,path01,prior_li_xy,hollow_C3,0,prior_li_xy,endpoint,-462.30229106,0.0,0.04040980999997146
A_Perfect,path01,prior_li_xy,hollow_C3,1,img01,image,-462.30269852,-0.0004074599999626116,0.040002350000008846
A_Perfect,path01,prior_li_xy,hollow_C3,2,img02,image,-462.30660429,-0.00431322999997974,0.03609657999999172
A_Perfect,path01,prior_li_xy,hollow_C3,3,img03,image,-462.31357398,-0.011282919999985097,0.02912688999998636
A_Perfect,path01,prior_li_xy,hollow_C3,4,img04,image,-462.32269627,-0.020405209999978524,0.020004599999992934
A_Perfect,path01,prior_li_xy,hollow_C3,5,img05,image,-462.33295649,-0.030665429999999105,0.009744379999972352
A_Perfect,path01,prior_li_xy,hollow_C3,6,hollow_C3,endpoint,-462.34270087,-0.04040980999997146,0.0
A_Perfect,path02,top_central_C,top_offset_C,0,top_central_C,endpoint,-462.23745174,0.0,0.1831055800000172
A_Perfect,path02,top_central_C,top_offset_C,1,img01,image,-462.30420223,-0.06675049000000399,0.1163550900000132
A_Perfect,path02,top_central_C,top_offset_C,2,img02,image,-462.40272082,-0.16526908000003004,0.017836499999987154
A_Perfect,path02,top_central_C,top_offset_C,3,img03,image,-462.42055732,-0.1831055800000172,0.0
A_Perfect,path02,top_central_C,top_offset_C,4,img04,image,-462.31723679,-0.07978504999999814,0.10332053000001906
A_Perfect,path02,top_central_C,top_offset_C,5,img05,image,-462.12143224,0.11601949999999306,0.29912508000001026
A_Perfect,path02,top_central_C,top_offset_C,6,top_offset_C,endpoint,-462.00458366,0.23286808000000292,0.4159736600000201
B1_Monovacancy,path01,prior_li_xy,bridge_C_C,0,prior_li_xy,endpoint,-447.32034141,0.0,0.0
B1_Monovacancy,path01,prior_li_xy,bridge_C_C,1,img01,image,-447.3076398,0.012701610000021901,0.012701610000021901
B1_Monovacancy,path01,prior_li_xy,bridge_C_C,2,img02,image,-447.2612806,0.059060810000005404,0.059060810000005404
B1_Monovacancy,path01,prior_li_xy,bridge_C_C,3,img03,image,-447.19740485,0.12293656000002784,0.12293656000002784
B1_Monovacancy,path01,prior_li_xy,bridge_C_C,4,img04,image,-447.12684879,0.1934926200000291,0.1934926200000291
B1_Monovacancy,path01,prior_li_xy,bridge_C_C,5,img05,image,-447.05848659,0.2618548200000532,0.2618548200000532
B1_Monovacancy,path01,prior_li_xy,bridge_C_C,6,bridge_C_C,endpoint,-446.99856901,0.32177240000004304,0.32177240000004304
B1_Monovacancy,path02,top_central_C,top_offset_C,0,top_central_C,endpoint,-446.41313976,0.0,0.0
