model,model_path,model_sha256,family,n_frames,energy_rmse_mev_atom,force_rmse_mev_a_pooled,li_force_rmse_mev_a_pooled,substrate_force_rmse_mev_a_pooled,force_rmse_mev_a_frame_mean,force_rmse_mev_a_frame_max
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,ALL,25,26.556092637257056,449.9682165034825,992.5902457536724,432.2944453665337,446.87044441397774,546.5546119391008
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,A_Perfect,5,18.089405771018008,484.6837756466671,1502.9378715175133,440.95383512311014,484.300411148745,518.6317419223028
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,B1_Monovacancy,5,24.13633571127699,449.71805335850615,338.755120547516,451.69886447271455,447.4579558151134,524.1904601536904
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,B2_Divacancy,5,23.41162613979421,381.30242877125005,675.4659388467959,372.713343061552,380.2272428251674,426.37723427515095
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,C_StoneWales,5,21.240629257632882,496.2970705421501,1386.5537350391203,461.28773305852786,495.4647829859253,546.5546119391008
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,D_SiGraphene,5,40.21283884914346,427.5403016246612,416.9103114517614,427.73466194197056,426.90182929493733,452.04418996319663
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,ALL,25,4.649173567165266,267.4500850146229,65.06118767566426,269.94465635182695,235.97897187478296,484.06903124435127
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,A_Perfect,5,2.5051932405872197,275.3509804273611,76.10515259497957,277.8825035617124,230.1180498287701,484.06903124435127
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,B1_Monovacancy,5,4.341101925107899,256.2895728190555,64.57933806901822,258.727134093015,224.23260077678032,419.633403314576
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,B2_Divacancy,5,2.42436736588985,246.3266888300417,71.76972139598746,248.66368481341837,220.28912913048921,361.18222758082374
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,C_StoneWales,5,2.318538160230684,297.4563937376035,60.48391633092212,300.29443254278505,268.24455046979045,424.8329751365582
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,D_SiGraphene,5,8.46756983236891,258.49072718690235,48.9194082948549,260.7882273310277,237.01052916808467,408.1008851305016
