family,path_id,path_start,path_end,n_points,start_energy_ev,end_energy_ev,max_minus_start_ev,path_span_ev,delta_e_end_minus_start_ev
A_Perfect,path01,prior_li_xy,hollow_C3,7,-462.30229106,-462.34270087,0.0,0.04040980999997146,-0.04040980999997146
A_Perfect,path02,top_central_C,top_offset_C,7,-462.23745174,-462.00458366,0.23286808000000292,0.4159736600000201,0.23286808000000292
B1_Monovacancy,path01,prior_li_xy,bridge_C_C,7,-447.32034141,-446.99856901,0.32177240000004304,0.32177240000004304,0.32177240000004304
B1_Monovacancy,path02,top_central_C,top_offset_C,7,-446.41313976,-446.14140303,0.27173672999998644,0.27173672999998644,0.27173672999998644
B2_Divacancy,path01,prior_li_xy,bridge_C_C,7,-437.52258019,-437.11160489,0.4109752999999614,0.4109752999999614,0.4109752999999614
B2_Divacancy,path02,top_central_C,hollow_C3,7,-436.74161829,-437.42125574,0.0,0.6796374499999729,-0.6796374499999729
C_StoneWales,path01,prior_li_xy,hollow_C3,7,-457.45363137,-457.4737783,0.00013133999999581647,0.020278270000005705,-0.02014693000000989
C_StoneWales,path02,top_central_C,top_offset_C,7,-457.52159093,-457.43933574,0.08225519000001213,0.08225519000001213,0.08225519000001213
D_SiGraphene,path01,prior_li_xy,bridge_C_C,7,-479.83434337,-479.27546,0.5588833699999896,0.5588833699999896,0.5588833699999896
D_SiGraphene,path02,top_central_C,hollow_C3,7,-479.20291372,-479.39358812,0.0,0.1906743999999776,-0.1906743999999776
