source_kind,job,frame_index,final_scf_iteration,nelm,completed,fatal,strictly_converged,outcar_sha256
ionic_relaxation,A_Perfect,0,32,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,1,17,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,2,13,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,3,13,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,4,13,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,5,11,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,6,6,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,7,12,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,8,12,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,9,6,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,10,5,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,11,5,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,12,3,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,13,5,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,14,3,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,15,5,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,16,2,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,17,5,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,18,2,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,19,5,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,20,2,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,21,5,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,22,3,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,23,4,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,24,4,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,25,5,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,26,5,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,27,4,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,28,6,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,29,4,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,30,5,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,31,6,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,32,5,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,33,4,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,34,7,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,35,11,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,36,6,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,37,5,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,38,5,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,39,5,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,40,5,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,41,7,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,42,5,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,43,5,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,44,4,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,45,6,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,46,5,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,47,7,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,48,5,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,49,7,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,50,2,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
